path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/sbin/nfsidmap,kanziexe,kanziexe,1,35737,35042,0
/usr/sbin/nologin,kanziexe,kanziexe,1,7065,6910,0
/usr/sbin/mkfs.btrfs,bcj,kanziexe,0,432999,432637,362
/usr/sbin/pwunconv,kanziexe,kanziexe,1,35879,35305,0
/usr/sbin/xfs_estimate,kanziexe,kanziexe,1,10035,9871,0
/usr/sbin/parted,kanziexe,kanziexe,1,64723,63695,0
/usr/sbin/rtmpsuck,kanziexe,kanziexe,1,20125,19670,0
/usr/sbin/icupkg,kanziexe,kanziexe,1,15416,15152,0
/usr/sbin/mke2fs,kanziexe,kanziexe,1,105124,103725,0
/usr/sbin/nfnl_osf,kanziexe,kanziexe,1,11676,11437,0
/usr/sbin/lvmpolld,kanziexe,kanziexe,1,148273,147196,0
/usr/sbin/airodump-ng,kanziexe,kanziexe,1,135965,133730,0
/usr/sbin/wipefs,kanziexe,kanziexe,1,34373,33889,0
/usr/sbin/plipconfig,kanziexe,kanziexe,1,9223,9018,0
/usr/sbin/isadump,kanziexe,kanziexe,1,11278,11040,0
/usr/sbin/fsck.hfsplus,kanziexe,kanziexe,1,222216,219713,0
/usr/sbin/filefrag,kanziexe,kanziexe,1,14759,14491,0
/usr/sbin/pdata_tools,bcj,bcj,1,816649,817860,0
/usr/sbin/xfs_quota,kanziexe,kanziexe,1,65896,65010,0
/usr/sbin/cmospwd,kanziexe,kanziexe,1,26858,26509,0
/usr/sbin/zic,kanziexe,kanziexe,1,47198,46590,0
/usr/sbin/readprofile,kanziexe,kanziexe,1,24938,24575,0
/usr/sbin/reged,kanziexe,kanziexe,1,59318,58308,0
/usr/sbin/mkfs.exfat,kanziexe,kanziexe,1,41479,40813,0
/usr/sbin/winbindd,bcj,kanziexe,0,450560,445466,5094
/usr/sbin/route,kanziexe,kanziexe,1,48723,48132,0
/usr/sbin/mount.cifs,kanziexe,kanziexe,1,31751,30812,0
/usr/sbin/vpddecode,kanziexe,bcj,0,12357,12357,0
/usr/sbin/gpart,kanziexe,kanziexe,1,38585,38081,0
/usr/sbin/cupsfilter,kanziexe,kanziexe,1,36363,35535,0
/usr/sbin/ntfsresize,kanziexe,kanziexe,1,60143,59450,0
/usr/sbin/xfs_copy,kanziexe,kanziexe,1,76834,75978,0
/usr/sbin/ntfsclone,kanziexe,kanziexe,1,46533,45875,0
/usr/sbin/xfce4-kiosk-query,kanziexe,kanziexe,1,7859,7690,0
/usr/sbin/exim_tidydb,kanziexe,kanziexe,1,20838,20609,0
/usr/sbin/pkla-admin-identities,kanziexe,kanziexe,1,14918,14695,0
/usr/sbin/blkmapd,kanziexe,kanziexe,1,43236,42466,0
/usr/sbin/libvirtd,bcj,kanziexe,0,238310,237490,820
/usr/sbin/getcap,kanziexe,kanziexe,1,8690,8503,0
/usr/sbin/request-key,kanziexe,kanziexe,1,17970,17642,0
/usr/sbin/ModemManager,bcj,bcj,1,1208085,1210566,0
/usr/sbin/groupadd,kanziexe,kanziexe,1,63714,62725,0
/usr/sbin/iwlist,kanziexe,kanziexe,1,26689,26302,0
/usr/sbin/rtmon,kanziexe,kanziexe,1,72658,72046,0
/usr/sbin/swapon,kanziexe,kanziexe,1,38345,37796,0
/usr/sbin/fsck.exfat,kanziexe,kanziexe,1,44697,43913,0
/usr/sbin/e4crypt,kanziexe,kanziexe,1,18125,17869,0
/usr/sbin/resize2fs,kanziexe,kanziexe,1,49604,48385,0
/usr/sbin/mkhomedir_helper,kanziexe,kanziexe,1,10451,10235,0
/usr/sbin/mkfs.fat,kanziexe,kanziexe,1,46959,46054,0
/usr/sbin/dmsetup,kanziexe,kanziexe,1,100980,100067,0
/usr/sbin/memtester,kanziexe,kanziexe,1,17255,17062,0
/usr/sbin/rtacct,kanziexe,kanziexe,1,22721,22490,0
/usr/sbin/showmount,kanziexe,kanziexe,1,15115,14869,0
/usr/sbin/vcstime,kanziexe,kanziexe,1,7374,7183,0
/usr/sbin/exim_dumpdb,kanziexe,kanziexe,1,20102,19920,0
/usr/sbin/easside-ng,kanziexe,kanziexe,1,34429,33828,0
