path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/sbin/cups-browsed,kanziexe,kanziexe,1,91135,90005,0
/usr/sbin/vbetool,kanziexe,kanziexe,1,10398,10197,0
/usr/sbin/e2fsck,kanziexe,kanziexe,1,155529,153469,0
/usr/sbin/nfsidmap,kanziexe,kanziexe,1,23300,22946,0
/usr/sbin/nologin,kanziexe,kanziexe,1,7035,6873,0
/usr/sbin/pwunconv,kanziexe,kanziexe,1,22859,22656,0
/usr/sbin/xfs_estimate,kanziexe,kanziexe,1,8846,8676,0
/usr/sbin/parted,kanziexe,kanziexe,1,39480,39196,0
/usr/sbin/rtmpsuck,kanziexe,kanziexe,1,14816,14453,0
/usr/sbin/icupkg,kanziexe,kanziexe,1,11864,11641,0
/usr/sbin/mke2fs,kanziexe,kanziexe,1,62961,62318,0
/usr/sbin/nfnl_osf,kanziexe,kanziexe,1,9759,9555,0
/usr/sbin/lvmpolld,kanziexe,kanziexe,1,83281,82761,0
/usr/sbin/airodump-ng,kanziexe,kanziexe,1,83618,82417,0
/usr/sbin/wipefs,kanziexe,kanziexe,1,22884,22578,0
/usr/sbin/plipconfig,kanziexe,kanziexe,1,8277,8095,0
/usr/sbin/isadump,kanziexe,kanziexe,1,9659,9462,0
/usr/sbin/fsck.hfsplus,kanziexe,kanziexe,1,134854,133265,0
/usr/sbin/filefrag,kanziexe,kanziexe,1,11740,11542,0
/usr/sbin/pdata_tools,kanziexe,kanziexe,1,475077,474200,0
/usr/sbin/xfs_quota,kanziexe,kanziexe,1,40617,40370,0
/usr/sbin/cmospwd,kanziexe,kanziexe,1,18963,18741,0
/usr/sbin/zic,kanziexe,kanziexe,1,31294,30885,0
/usr/sbin/readprofile,kanziexe,kanziexe,1,17410,17161,0
/usr/sbin/reged,kanziexe,kanziexe,1,37873,37488,0
/usr/sbin/mkfs.exfat,kanziexe,kanziexe,1,28139,27852,0
/usr/sbin/winbindd,kanziexe,kanziexe,1,258336,255634,0
/usr/sbin/route,kanziexe,kanziexe,1,30764,30518,0
/usr/sbin/mount.cifs,kanziexe,kanziexe,1,20858,20440,0
/usr/sbin/vpddecode,kanziexe,kanziexe,1,10381,10199,0
/usr/sbin/gpart,kanziexe,kanziexe,1,26013,25706,0
/usr/sbin/cupsfilter,kanziexe,kanziexe,1,23841,23369,0
/usr/sbin/ntfsresize,kanziexe,kanziexe,1,37897,37575,0
/usr/sbin/xfs_copy,kanziexe,kanziexe,1,50494,50138,0
/usr/sbin/ntfsclone,kanziexe,kanziexe,1,30148,29792,0
/usr/sbin/xfce4-kiosk-query,kanziexe,kanziexe,1,7589,7424,0
/usr/sbin/exim_tidydb,kanziexe,kanziexe,1,15222,15034,0
/usr/sbin/pkla-admin-identities,kanziexe,kanziexe,1,11337,11173,0
/usr/sbin/blkmapd,kanziexe,kanziexe,1,27890,27500,0
/usr/sbin/libvirtd,kanziexe,bcj,0,135910,136748,838
/usr/sbin/getcap,kanziexe,kanziexe,1,8022,7852,0
/usr/sbin/request-key,kanziexe,kanziexe,1,13539,13261,0
/usr/sbin/ModemManager,kanziexe,kanziexe,1,674073,671312,0
/usr/sbin/groupadd,kanziexe,kanziexe,1,38346,38108,0
/usr/sbin/iwlist,kanziexe,kanziexe,1,18460,18205,0
/usr/sbin/pppdump,kanziexe,kanziexe,1,13281,13052,0
/usr/sbin/rtmon,kanziexe,kanziexe,1,44327,44087,0
/usr/sbin/swapon,kanziexe,kanziexe,1,25063,24746,0
/usr/sbin/fsck.exfat,kanziexe,kanziexe,1,29412,29072,0
/usr/sbin/e4crypt,kanziexe,kanziexe,1,13569,13372,0
/usr/sbin/resize2fs,kanziexe,kanziexe,1,31726,31054,0
/usr/sbin/mkhomedir_helper,kanziexe,kanziexe,1,8983,8769,0
/usr/sbin/mkfs.fat,kanziexe,kanziexe,1,30307,29938,0
/usr/sbin/dmsetup,kanziexe,kanziexe,1,57040,56893,0
/usr/sbin/memtester,kanziexe,kanziexe,1,13069,12909,0
/usr/sbin/rtacct,kanziexe,kanziexe,1,16131,15967,0
/usr/sbin/showmount,kanziexe,kanziexe,1,11583,11394,0
/usr/sbin/vcstime,kanziexe,kanziexe,1,7170,7004,0
/usr/sbin/exim_dumpdb,kanziexe,kanziexe,1,14787,14611,0
/usr/sbin/easside-ng,kanziexe,kanziexe,1,23076,22749,0
